Image ID;labels
1675.jpg;This item consists of paper. It should be disposed of in the paper collection.
1973.jpg;This item consists of paper. It should be disposed of in the paper collection.
2116.jpg;This item consists of paper. It should be disposed of in the paper collection.
1643.jpg;This item consists of paper. It should be disposed of in the paper collection.
2134.jpg;This item consists of paper. It should be disposed of in the paper collection.
1946.jpg;This item consists of paper. It should be disposed of in the paper collection.
1931.jpg;This item consists of paper. It should be disposed of in the paper collection.
1947.jpg;This item consists of paper. It should be disposed of in the paper collection.
2149.jpg;This item consists of paper. It should be disposed of in the paper collection.
2017.jpg;This item consists of paper. It should be disposed of in the paper collection.
2172.jpg;This item consists of paper. It should be disposed of in the paper collection.
1755.jpg;This item consists of paper. It should be disposed of in the paper collection.
2110.jpg;This item consists of paper. It should be disposed of in the paper collection.
1977.jpg;This item consists of paper. It should be disposed of in the paper collection.
1692.jpg;This item consists of paper. It should be disposed of in the paper collection.
0263.jpg;This item consists of paper. It should be disposed of in the paper collection.
1723.jpg;This item consists of paper. It should be disposed of in the paper collection.
2085.jpg;This item consists of paper. It should be disposed of in the paper collection.
1697.jpg;This item consists of paper. It should be disposed of in the paper collection.
1649.jpg;This item consists of paper. It should be disposed of in the paper collection.
2001.jpg;This item consists of paper. It should be disposed of in the paper collection.
1976.jpg;This item consists of paper. It should be disposed of in the paper collection.
1739.jpg;This item consists of paper. It should be disposed of in the paper collection.
0241.jpg;This item consists of paper. It should be disposed of in the paper collection.
2076.jpg;This item consists of paper. It should be disposed of in the paper collection.
2003.jpg;This item consists of paper. It should be disposed of in the paper collection.
2132.jpg;This item consists of paper. It should be disposed of in the paper collection.
1742.jpg;This item consists of paper. It should be disposed of in the paper collection.
2153.jpg;This item consists of paper. It should be disposed of in the paper collection.
1654.jpg;This item consists of paper. It should be disposed of in the paper collection.
2025.jpg;This item consists of paper. It should be disposed of in the paper collection.
1858.jpg;This item consists of paper. It should be disposed of in the paper collection.
1900.jpg;This item consists of paper. It should be disposed of in the paper collection.
2004.jpg;This item consists of paper. It should be disposed of in the paper collection.
1915.jpg;This item consists of paper. It should be disposed of in the paper collection.
1866.jpg;This item consists of paper. It should be disposed of in the paper collection.
1814.jpg;This item consists of paper. It should be disposed of in the paper collection.
1737.jpg;This item consists of paper. It should be disposed of in the paper collection.
1912.jpg;This item consists of paper. It should be disposed of in the paper collection.
2204.jpg;This item consists of paper. It should be disposed of in the paper collection.
2047.jpg;This item consists of paper. It should be disposed of in the paper collection.
1690.jpg;This item consists of paper. It should be disposed of in the paper collection.
1888.jpg;This item consists of paper. It should be disposed of in the paper collection.
1752.jpg;This item consists of paper. It should be disposed of in the paper collection.
1965.jpg;This item consists of paper. It should be disposed of in the paper collection.
1925.jpg;This item consists of paper. It should be disposed of in the paper collection.
2173.jpg;This item consists of paper. It should be disposed of in the paper collection.
2087.jpg;This item consists of paper. It should be disposed of in the paper collection.
2058.jpg;This item consists of paper. It should be disposed of in the paper collection.
2111.jpg;This item consists of paper. It should be disposed of in the paper collection.
1865.jpg;This item consists of paper. It should be disposed of in the paper collection.
1975.jpg;This item consists of paper. It should be disposed of in the paper collection.
1791.jpg;This item consists of paper. It should be disposed of in the paper collection.
1798.jpg;This item consists of paper. It should be disposed of in the paper collection.
1882.jpg;This item consists of paper. It should be disposed of in the paper collection.
2118.jpg;This item consists of paper. It should be disposed of in the paper collection.
1750.jpg;This item consists of paper. It should be disposed of in the paper collection.
0874.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
1080.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
3285.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0739.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0852.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
1192.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0971.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0722.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
1105.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0780.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0732.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0759.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
1193.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0869.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0954.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0856.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
1145.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
1069.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
0945.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0964.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1166.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0947.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0892.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1102.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1199.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1154.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0936.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1153.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0834.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0973.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0718.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1022.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0938.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1147.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1164.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0979.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0740.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0828.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0993.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0804.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0953.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0755.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1127.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1115.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0929.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1027.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0753.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1142.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0855.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1152.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1032.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
1016.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0942.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0968.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0876.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0846.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0774.jpg;This item consists of white glass. It should be disposed of at the white glass collection point at a recycling center.
0790.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3337.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
0787.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3126.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3343.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3197.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3336.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3425.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
0813.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
2504.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2256.jpg;This item consists of PET. It should be disposed of at the PET collection point.
4241.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2517.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2583.jpg;This item consists of PET. It should be disposed of at the PET collection point.
4216.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2641.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2245.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2443.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3898.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2359.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2328.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3876.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2403.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2309.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2668.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2373.jpg;This item consists of PET. It should be disposed of at the PET collection point.
4245.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2663.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2495.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2258.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3942.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2594.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3943.jpg;This item consists of PET. It should be disposed of at the PET collection point.
4063.jpg;This item consists of PET. It should be disposed of at the PET collection point.
5251.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2557.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2275.jpg;This item consists of PET. It should be disposed of at the PET collection point.
4234.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2502.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2528.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2466.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3919.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2477.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3810.jpg;This item consists of PET. It should be disposed of at the PET collection point.
4209.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2489.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2255.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3699.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2227.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3902.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2542.jpg;This item consists of PET. It should be disposed of at the PET collection point.
3880.jpg;This item consists of PET. It should be disposed of at the PET collection point.
2290.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2230.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
5225.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3790.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3733.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
5228.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
5288.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3565.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
5282.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2347.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3782.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3564.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2221.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3657.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2498.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2401.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3957.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2665.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2287.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3643.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2675.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3793.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2281.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
4070.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3661.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
3668.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
4186.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2269.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
4154.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
4232.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
5223.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2292.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
2683.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
4949.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
5101.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
5310.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
5324.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
4964.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
5314.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
5302.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
4954.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
4942.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
5308.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
4937.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
6920.jpg;This item consists of residual waste. It should be disposed of with general household waste.
6921.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
6922.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
6923.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
6924.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
6925.jpg;This item consists of a rigid plastic container. It should be disposed of in the yellow bin.
6926.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6927.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6928.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6929.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6930.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6931.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6932.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6933.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6934.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6935.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6936.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
6937.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6938.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6939.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6940.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6941.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6942.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6943.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6944.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6945.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6946.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6947.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6948.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
6949.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6950.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6951.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6952.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6953.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6954.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6955.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6956.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6957.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6958.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6959.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6960.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6961.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6962.jpg;This item consists of plastic and aluminium. The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6963.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6964.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6965.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6966.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6967.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6968.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6969.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6970.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6971.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6972.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6973.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6974.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6975.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6976.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6977.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6978.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
6979.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6980.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6981.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6982.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6983.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6984.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6985.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6986.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6987.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6988.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6989.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6990.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6991.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6992.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6993.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6994.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6995.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6996.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6997.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6998.jpg;This item consists of green glass. It should be disposed of at the green glass collection point at a recycling center.
6999.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7000.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7001.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7002.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7003.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7004.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7005.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7006.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7007.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7008.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7009.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7010.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7011.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7012.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7013.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7014.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7015.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7016.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7017.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7018.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7019.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7020.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7021.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7022.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7023.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7024.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7025.jpg;This item consists of hazardous waste (Battery). It should be disposed of in a battery collection point at a retailer.
7026.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7027.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7028.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7029.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7030.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7031.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7032.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7033.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7034.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7035.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7036.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7037.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7038.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7039.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7040.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7041.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7042.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7043.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7044.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7045.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7046.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7047.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7048.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7049.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7050.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7051.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7052.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7053.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7054.jpg;This item consists of white glass and metal. The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
