Image ID;labels
2502.jpg;It should be disposed of at the PET collection point.
2528.jpg;It should be disposed of at the PET collection point.
2466.jpg;It should be disposed of at the PET collection point.
3919.jpg;It should be disposed of at the PET collection point.
2477.jpg;It should be disposed of at the PET collection point.
3810.jpg;It should be disposed of at the PET collection point.
4209.jpg;It should be disposed of at the PET collection point.
2489.jpg;It should be disposed of at the PET collection point.
2255.jpg;It should be disposed of at the PET collection point.
3699.jpg;It should be disposed of at the PET collection point.
2227.jpg;It should be disposed of at the PET collection point.
3902.jpg;It should be disposed of at the PET collection point.
2542.jpg;It should be disposed of at the PET collection point.
3880.jpg;It should be disposed of at the PET collection point.
2290.jpg;It should be disposed of in the yellow bin.
2230.jpg;It should be disposed of in the yellow bin.
5225.jpg;It should be disposed of in the yellow bin.
3790.jpg;It should be disposed of in the yellow bin.
3733.jpg;It should be disposed of in the yellow bin.
5228.jpg;It should be disposed of in the yellow bin.
5288.jpg;It should be disposed of in the yellow bin.
3565.jpg;It should be disposed of in the yellow bin.
5282.jpg;It should be disposed of in the yellow bin.
2347.jpg;It should be disposed of in the yellow bin.
3782.jpg;It should be disposed of in the yellow bin.
3564.jpg;It should be disposed of in the yellow bin.
2221.jpg;It should be disposed of in the yellow bin.
3657.jpg;It should be disposed of in the yellow bin.
2498.jpg;It should be disposed of in the yellow bin.
2401.jpg;It should be disposed of in the yellow bin.
3957.jpg;It should be disposed of in the yellow bin.
2665.jpg;It should be disposed of in the yellow bin.
2287.jpg;It should be disposed of in the yellow bin.
3643.jpg;It should be disposed of in the yellow bin.
2675.jpg;It should be disposed of in the yellow bin.
3793.jpg;It should be disposed of in the yellow bin.
2281.jpg;It should be disposed of in the yellow bin.
4070.jpg;It should be disposed of in the yellow bin.
3661.jpg;It should be disposed of in the yellow bin.
3668.jpg;It should be disposed of in the yellow bin.
4186.jpg;It should be disposed of in the yellow bin.
2269.jpg;It should be disposed of in the yellow bin.
4154.jpg;It should be disposed of in the yellow bin.
4232.jpg;It should be disposed of in the yellow bin.
5223.jpg;It should be disposed of in the yellow bin.
2292.jpg;It should be disposed of in the yellow bin.
2683.jpg;It should be disposed of in the yellow bin.
4949.jpg;It should be disposed of in a battery collection point at a retailer.
5101.jpg;It should be disposed of in a battery collection point at a retailer.
5310.jpg;It should be disposed of in a battery collection point at a retailer.
5324.jpg;It should be disposed of in a battery collection point at a retailer.
4964.jpg;It should be disposed of in a battery collection point at a retailer.
5314.jpg;It should be disposed of in a battery collection point at a retailer.
5302.jpg;It should be disposed of in a battery collection point at a retailer.
4954.jpg;It should be disposed of in a battery collection point at a retailer.
4942.jpg;It should be disposed of in a battery collection point at a retailer.
5308.jpg;It should be disposed of in a battery collection point at a retailer.
4937.jpg;It should be disposed of in a battery collection point at a retailer.
6920.jpg;It should be disposed of with general household waste.
6921.jpg;It should be disposed of in the yellow bin.
6922.jpg;It should be disposed of in the yellow bin.
6923.jpg;It should be disposed of in the yellow bin.
6924.jpg;It should be disposed of in the yellow bin.
6925.jpg;It should be disposed of in the yellow bin.
6926.jpg;It should be disposed of in the blue bin.
6927.jpg;It should be disposed of in the blue bin.
6928.jpg;It should be disposed of in the blue bin.
6929.jpg;It should be disposed of in the blue bin.
6930.jpg;It should be disposed of in the blue bin.
6931.jpg;It should be disposed of in the blue bin.
6932.jpg;It should be disposed of in the blue bin.
6933.jpg;It should be disposed of in the blue bin.
6934.jpg;It should be disposed of in the blue bin.
6935.jpg;It should be disposed of in the blue bin.
6936.jpg;It should be disposed of in the blue bin.
6937.jpg;It should be disposed of in the yellow bin.
6938.jpg;It should be disposed of in the yellow bin.
6939.jpg;It should be disposed of in the yellow bin.
6940.jpg;It should be disposed of in the yellow bin.
6941.jpg;It should be disposed of in the yellow bin.
6942.jpg;It should be disposed of in the yellow bin.
6943.jpg;It should be disposed of in the yellow bin.
6944.jpg;It should be disposed of in the yellow bin.
6945.jpg;It should be disposed of in the yellow bin.
6946.jpg;It should be disposed of in the yellow bin.
6947.jpg;It should be disposed of in the yellow bin.
6948.jpg;It should be disposed of in the yellow bin.
6949.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6950.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6951.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6952.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6953.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6954.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6955.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6956.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6957.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6958.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6959.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6960.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6961.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6962.jpg;The cup should be disposed of in the yellow bin, and the lid should be disposed of in the blue bin.
6963.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6964.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6965.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6966.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6967.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6968.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6969.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6970.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6971.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6972.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6973.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6974.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6975.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6976.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6977.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6978.jpg;It should be disposed of at the brown glass collection point at a recycling center.
6979.jpg;It should be disposed of at the green glass collection point at a recycling center.
6980.jpg;It should be disposed of at the green glass collection point at a recycling center.
6981.jpg;It should be disposed of at the green glass collection point at a recycling center.
6982.jpg;It should be disposed of at the green glass collection point at a recycling center.
6983.jpg;It should be disposed of at the green glass collection point at a recycling center.
6984.jpg;It should be disposed of at the green glass collection point at a recycling center.
6985.jpg;It should be disposed of at the green glass collection point at a recycling center.
6986.jpg;It should be disposed of at the green glass collection point at a recycling center.
6987.jpg;It should be disposed of at the green glass collection point at a recycling center.
6988.jpg;It should be disposed of at the green glass collection point at a recycling center.
6989.jpg;It should be disposed of at the green glass collection point at a recycling center.
6990.jpg;It should be disposed of at the green glass collection point at a recycling center.
6991.jpg;It should be disposed of at the green glass collection point at a recycling center.
6992.jpg;It should be disposed of at the green glass collection point at a recycling center.
6993.jpg;It should be disposed of at the green glass collection point at a recycling center.
6994.jpg;It should be disposed of at the green glass collection point at a recycling center.
6995.jpg;It should be disposed of at the green glass collection point at a recycling center.
6996.jpg;It should be disposed of at the green glass collection point at a recycling center.
6997.jpg;It should be disposed of at the green glass collection point at a recycling center.
6998.jpg;It should be disposed of at the green glass collection point at a recycling center.
6999.jpg;It should be disposed of in a battery collection point at a retailer.
7000.jpg;It should be disposed of in a battery collection point at a retailer.
7001.jpg;It should be disposed of in a battery collection point at a retailer.
7002.jpg;It should be disposed of in a battery collection point at a retailer.
7003.jpg;It should be disposed of in a battery collection point at a retailer.
7004.jpg;It should be disposed of in a battery collection point at a retailer.
7005.jpg;It should be disposed of in a battery collection point at a retailer.
7006.jpg;It should be disposed of in a battery collection point at a retailer.
7007.jpg;It should be disposed of in a battery collection point at a retailer.
7008.jpg;It should be disposed of in a battery collection point at a retailer.
7009.jpg;It should be disposed of in a battery collection point at a retailer.
7010.jpg;It should be disposed of in a battery collection point at a retailer.
7011.jpg;It should be disposed of in a battery collection point at a retailer.
7012.jpg;It should be disposed of in a battery collection point at a retailer.
7013.jpg;It should be disposed of in a battery collection point at a retailer.
7014.jpg;It should be disposed of in a battery collection point at a retailer.
7015.jpg;It should be disposed of in a battery collection point at a retailer.
7016.jpg;It should be disposed of in a battery collection point at a retailer.
7017.jpg;It should be disposed of in a battery collection point at a retailer.
7018.jpg;It should be disposed of in a battery collection point at a retailer.
7019.jpg;It should be disposed of in a battery collection point at a retailer.
7020.jpg;It should be disposed of in a battery collection point at a retailer.
7021.jpg;It should be disposed of in a battery collection point at a retailer.
7022.jpg;It should be disposed of in a battery collection point at a retailer.
7023.jpg;It should be disposed of in a battery collection point at a retailer.
7024.jpg;It should be disposed of in a battery collection point at a retailer.
7025.jpg;It should be disposed of in a battery collection point at a retailer.
7026.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7027.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7028.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7029.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7030.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7031.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7032.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7033.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7034.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7035.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7036.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7037.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7038.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7039.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7040.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7041.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7042.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7043.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7044.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7045.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7046.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7047.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7048.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7049.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7050.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7051.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7052.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7053.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
7054.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
